x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0,1,0,1,1,1000,0100,00100,0.8356189999999999,0.2969585,0.3522331063829787,0.6210113207547171,0.6089622388059701,0.6666666666666666,0.572684,0.2942363333333333
0,1,0,1,1,1000,0100,10000,0.721268,0.0,0.11582210638297874,0.5561000000000003,0.36029768656716415,0.6666666666666666,0.9128145000000001,1.0
0,0,0,1,1,1000,0010,01000,0.5,1.0,0.19148936170212766,0.43396226415094336,0.23134328358208955,0.6666666666666666,0.5,0.6666666666666666
0,0,0,1,1,0001,0100,10000,0.5,0.0,0.14911255319148933,0.3234188679245285,0.23134328358208955,0.0,0.8978254999999999,0.26957666666666663
1,1,0,1,1,1000,0100,10000,1.0,0.269537,0.25383778723404254,0.30204905660377346,0.47304067164179103,0.6666666666666666,0.025282000000000027,0.008677666666666667
0,1,1,0,1,1000,0100,10000,0.5,0.0,0.3404255319148936,0.8867924528301886,0.6791044776119403,0.6666666666666666,0.0,0.3333333333333333
0,1,1,0,1,1000,0100,10000,1.0,0.5,0.1276595744680851,0.7169811320754719,0.2462686567164179,0.6666666666666666,0.0,0.6666666666666666
0,0,1,1,0,1000,1000,10000,1.0,0.5,0.0851063829787234,0.5471698113207547,0.1865671641791045,0.6666666666666666,0.5,0.0
0,1,0,1,1,1000,0010,00100,0.7704745,0.3664405,0.48253893617021276,0.624009433962264,0.44619527611940296,0.038800333333333326,0.9645615000000001,0.9291063333333334
0,0,0,1,1,0001,0100,10000,0.5,0.0,0.14973434042553194,0.3520603773584907,0.23134328358208955,0.0,0.9408384999999999,0.30523300000000003
0,1,0,1,1,1000,0100,00100,0.6642345000000001,0.088339,0.3505371914893617,0.662958490566038,0.6126437089552239,0.6666666666666666,0.500604,0.266829
1,0,0,1,1,1000,0100,10000,0.5,0.0,0.23404255319148937,0.22641509433962284,0.11940298507462686,0.0,0.5,0.6666666666666666
1,1,0,1,1,1000,0100,10000,1.0,0.4022455,0.10434121276595743,0.5539415094339625,0.7035920373134328,0.6666666666666666,0.8424095,0.48841666666666667
0,1,0,1,1,1000,0100,10000,0.9535309999999999,0.018817,0.0851063829787234,0.5662207547169812,0.35352344029850746,0.6666666666666666,0.8704240000000001,0.406609
0,0,1,1,1,1000,0100,10000,1.0,0.5,0.0851063829787234,0.6415094339622642,0.09701492537313433,0.6666666666666666,0.5,0.3333333333333333
1,0,0,1,0,0100,0010,10000,0.5,1.0,0.0851063829787234,0.0,0.1044776119402985,0.6666666666666666,0.5,0.3333333333333333
0,1,0,0,1,1000,0100,10000,0.5756675,0.263883,0.3657493404255319,0.7411547169811319,0.6490591567164179,0.6666666666666666,0.24558449999999998,0.294514
0,1,0,1,1,1000,0100,00100,0.5669820000000001,0.100258,0.49116472340425527,0.5660377358490567,0.5901030597014925,0.6666666666666666,0.5041804999999999,0.067343
0,0,0,1,1,0001,0100,10000,0.5929690000000001,0.555111,0.12465899999999998,0.32075471698113234,0.22817399253731346,0.0,0.906765,0.3333333333333333
0,1,0,1,1,1000,1000,10000,0.5,0.712926,0.0851063829787234,0.6557037735849057,0.5172870298507463,0.31376899999999996,0.8540840000000001,0.3333333333333333
1,1,0,1,1,1000,0100,10000,1.0,0.2227475,0.2507205319148936,0.3643603773584906,0.5291791940298507,0.6666666666666666,0.26549599999999995,0.005286666666666666
0,0,1,1,1,1000,0100,10000,0.5,0.0,0.1702127659574468,0.3584905660377357,0.1044776119402985,0.6666666666666666,0.5,1.0
0,1,0,1,1,1000,0100,10000,0.30854649999999995,0.3159125,0.20116080851063828,0.5739962264150945,0.5849607835820895,0.6666666666666666,0.5,0.6060173333333333
1,1,0,1,1,0100,0100,10000,1.0,0.5,0.0851063829787234,0.09433962264150951,0.08208955223880597,0.6666666666666666,0.5,0.0
1,1,0,1,1,1000,0100,10000,1.0,0.3841875,0.13463240425531914,0.6277622641509433,0.8628242238805971,0.6666666666666666,0.6597795,0.65691
1,1,0,1,1,1000,0100,10000,1.0,0.5,0.2553114042553191,0.30212452830188674,0.4752754328358209,0.6666666666666666,0.010156500000000013,0.03612866666666666
1,1,0,1,1,1000,1000,10000,1.0,0.0,0.0851063829787234,0.49056603773584906,0.26865671641791045,0.6666666666666666,0.5,0.3333333333333333
0,1,1,1,1,1000,0100,10000,0.04822749999999998,0.363059,0.1095682127659574,0.47135471698113224,0.291044776119403,0.4971050000000001,0.7250345,0.0
0,1,0,1,1,1000,0100,00100,0.574805,0.1729435,0.3779106170212766,0.5692226415094338,0.5985470746268657,0.6666666666666666,0.5669379999999999,0.13115066666666667
1,1,0,1,1,0100,1000,10000,1.0,0.0,0.19148936170212766,0.2830188679245285,0.3283582089552239,0.6666666666666666,1.0,1.0
0,1,1,1,1,1000,0010,10000,0.5,0.5,0.19148936170212766,0.6603773584905662,0.2835820895522388,0.6666666666666666,0.5,0.6666666666666666
1,0,0,1,1,1000,0100,10000,0.5,0.0,0.14893617021276595,0.2830188679245285,0.06716417910447761,0.6666666666666666,0.0,0.3333333333333333
