x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
1,1,0,1,1,1000,0100,00100,0.5127394999999999,0.0,0.5381417021276595,0.221001886792453,0.30597014925373134,0.015381333333333322,0.47061200000000003,0.6610883333333334
0,1,0,1,1,1000,0100,10000,0.378733,0.8080225,0.0851063829787234,0.47481132075471727,0.08326647014925374,0.6666666666666666,0.0767795,0.277992
1,1,0,1,1,1000,0100,10000,1.0,0.0692815,0.2553191489361702,0.36334339622641504,0.5437923059701492,0.6666666666666666,0.8117445000000001,0.0
0,1,0,1,1,1000,0100,00100,0.588948,0.0,0.5217797021276596,0.5959169811320755,0.5935316865671643,0.6625506666666667,0.37254750000000003,0.21884933333333334
0,1,0,1,1,1000,0100,10000,0.3858465,0.682975,0.1713223829787234,0.646277358490566,0.38055533582089557,0.2967376666666666,0.5,0.0
0,1,0,1,0,0010,0100,00100,1.0,0.0,0.14893617021276595,0.5094339622641509,0.2462686567164179,0.6666666666666666,1.0,1.0
0,1,0,1,1,1000,0100,00100,1.0,0.802304,0.3284848936170213,0.6040113207547172,0.5194232462686568,0.6666666666666666,0.08163200000000004,0.6220076666666666
0,1,0,1,1,1000,0100,10000,0.5,0.5,0.10638297872340426,0.6603773584905662,0.3582089552238806,1.0,0.5,0.6666666666666666
1,1,0,1,1,1000,0100,10000,1.0,0.3282455,0.13698889361702127,0.6713264150943398,0.8518618731343285,0.6666666666666666,0.6939955,0.28357166666666667
0,1,0,1,1,1000,0100,10000,0.9234905,0.2145405,0.0851063829787234,0.5826169811320757,0.3436608805970149,0.6666666666666666,0.9389050000000001,0.3333333333333333
0,1,0,1,1,1000,1000,00100,0.5600925000000001,0.7553045,0.12480627659574464,0.5855283018867924,0.12216940298507462,1.0,0.7910824999999999,0.6666666666666666
0,0,0,1,1,1000,1000,00100,0.6432405000000001,0.4632905,0.2507643617021276,0.6959396226415095,0.3584507313432836,0.23792066666666667,0.3985805,0.5528993333333333
1,1,0,1,1,1000,0100,10000,1.0,0.4452635,0.1540088510638298,0.5921641509433961,0.7084915895522388,0.6666666666666666,0.9183954999999999,0.4892733333333333
1,1,0,1,1,1000,1000,10000,0.909251,0.0,0.0851063829787234,0.45832641509433947,0.38014097014925374,0.6666666666666666,0.49562550000000005,0.49765566666666666
0,1,0,1,1,1000,0100,10000,0.406617,0.836792,0.0851063829787234,0.5031905660377358,0.0906662910447761,0.6666666666666666,0.13740750000000002,0.17346899999999998
1,1,0,1,1,1000,0100,10000,1.0,0.184236,0.2553191489361702,0.32903773584905666,0.5299151940298508,0.6666666666666666,0.7537305000000001,0.0
1,1,0,1,1,1000,0100,10000,1.0,0.5,0.2551465106382979,0.2471094339622641,0.47017446268656715,0.6666666666666666,0.0017814999999999914,0.002709
1,1,0,1,1,1000,0100,10000,1.0,0.367686,0.10095561702127663,0.6641188679245281,0.7390636268656716,0.6666666666666666,0.8457954999999999,0.389456
1,0,1,1,1,1000,1000,01000,0.5,0.5,0.0425531914893617,0.39622641509433953,0.1417910447761194,0.0,0.0,0.0
1,1,0,1,1,1000,0100,10000,1.0,0.2997205,0.254362,0.33292264150943407,0.4916388208955224,0.6666666666666666,0.5474505000000001,0.023629999999999998
0,1,0,1,1,1000,0100,00100,0.6601005,0.7327395,0.31885610638297873,0.5822981132075472,0.5559817089552238,0.6666666666666666,0.582392,0.0
0,1,0,1,1,1000,0100,10000,0.5894444999999999,0.0,0.15006157446808507,0.4615716981132077,0.26904626865671644,0.8545813333333333,0.4269955,0.332577
1,0,0,1,1,1000,0100,10000,0.29609149999999995,0.5,0.0953631914893617,0.4716981132075471,0.08208955223880597,0.8450053333333334,0.04319550000000005,0.20630433333333334
0,1,0,1,1,1000,1000,00100,0.5649845,0.0,0.6913161489361702,0.5058433962264152,0.3701558059701492,0.6666666666666666,0.28401750000000003,0.29004233333333335
1,1,0,0,1,0100,1000,01000,0.5,1.0,0.19148936170212766,0.4150943396226414,0.26865671641791045,0.6666666666666666,0.5,0.0
1,1,0,1,1,1000,0100,00100,0.5,0.0,0.5681440638297872,0.18566603773584908,0.30597014925373134,0.6666666666666666,0.16308250000000002,0.0
0,1,0,1,1,1000,0100,10000,0.5,0.09834,0.12376487234042556,0.6734849056603776,0.34387752985074627,0.6666666666666666,0.6460364999999999,0.355939
0,1,0,1,1,1000,0100,00100,1.0,0.0,0.33790002127659574,0.581488679245283,0.5203126343283582,0.6666666666666666,0.13558899999999996,0.6482426666666666
1,1,1,1,1,1000,1000,10000,0.7255045,0.6619385,0.13601414893617023,0.14195094339622646,0.19567349999999997,0.6666666666666666,0.5,0.7257476666666666
1,1,0,1,1,1000,0100,10000,1.0,0.291725,0.22334836170212766,0.5416150943396226,0.6979627686567164,0.6666666666666666,0.932795,0.3246213333333333
1,1,0,1,1,1000,0100,10000,0.45309699999999997,0.688062,0.16891129787234044,0.304224528301887,0.2159675597014926,0.9959023333333333,0.7988729999999999,0.6407446666666666
1,1,0,1,1,1000,1000,10000,0.932388,0.093207,0.08864506382978725,0.37651509433962277,0.3233130895522388,0.6666666666666666,0.43845749999999994,0.2105216666666667
0,1,0,1,1,1000,0100,10000,0.5,0.3382785,0.0851063829787234,0.6988396226415093,0.517873171641791,0.38827966666666675,0.5472395000000001,0.3333333333333333
0,1,0,1,1,1000,0100,10000,0.26416550000000005,0.114299,0.2410468085106383,0.6072018867924528,0.559737552238806,0.6666666666666666,0.5396764999999999,0.5074763333333333
1,1,1,1,1,1000,1000,10000,0.0,0.0,0.14893617021276595,0.09433962264150951,0.02462686567164177,0.0,0.5,1.0
0,1,0,1,1,1000,0100,10000,0.5,0.5059915,0.19148936170212766,0.5075113207547172,0.31843246268656716,0.2431843333333333,0.2001235,0.29597433333333334
0,1,0,1,1,1000,0100,10000,1.0,0.782398,0.2562284680851064,0.7304094339622644,0.497852380597015,0.6666666666666666,0.7545735,0.6666666666666666
0,1,0,1,1,1000,1000,10000,0.8401875000000001,0.5208385,0.27329387234042557,0.45567924528301906,0.47459089552238803,0.029682666666666673,0.18311900000000003,0.06044133333333334
1,1,0,1,1,1000,0100,10000,1.0,0.2170365,0.2530967234042553,0.33241320754716996,0.5304031268656717,0.6666666666666666,0.48385350000000005,0.00479
1,1,0,1,1,0010,1000,10000,1.0,0.0,0.0851063829787234,0.22641509433962284,0.06716417910447761,0.0,0.0,0.3333333333333333
1,0,0,1,1,0100,0100,10000,0.0,1.0,0.06382978723404255,0.24528301886792472,0.08208955223880597,1.0,0.5,0.3333333333333333
1,1,0,1,1,1000,1000,10000,0.6702025,0.2742695,0.08677140425531914,0.32641320754717,0.32390355223880596,0.6666666666666666,0.32762250000000004,0.335628
1,1,0,1,1,1000,0100,00100,0.5,0.6506925,0.3750293617021277,0.40759056603773597,0.25303123880597017,0.6666666666666666,0.0,0.0
0,1,0,1,1,1000,0100,00100,0.8056110000000001,0.101405,0.5105938723404255,0.586245283018868,0.5945397910447762,0.6640276666666667,0.398188,0.21398466666666668
0,0,0,1,1,0001,0100,10000,0.5,0.0,0.14893617021276595,0.32075471698113234,0.23134328358208955,0.0,1.0,0.3333333333333333
1,1,0,1,1,1000,0100,10000,1.0,0.2361715,0.24794112765957446,0.3916415094339623,0.5293375597014925,0.6666666666666666,0.30523599999999995,0.009909333333333334
0,1,0,1,1,1000,0100,10000,0.5,1.0,0.0851063829787234,0.5094339622641509,0.1044776119402985,0.6666666666666666,0.5,0.0
0,1,0,1,1,1000,1000,10000,0.827396,0.1934305,0.33598087234042556,0.4779566037735849,0.4745684402985074,0.02577700000000001,0.1727035,0.10913933333333332
0,1,0,1,1,0010,0100,10000,0.5,0.0,0.14893617021276595,0.6415094339622642,0.4925373134328358,0.6666666666666666,0.0,0.0
0,1,0,1,1,1000,0100,01000,1.0,0.0,0.1276595744680851,0.8490566037735848,0.3880597014925373,1.0,1.0,0.6666666666666666
0,1,0,1,1,1000,0100,10000,0.22566850000000005,0.3156085,0.22600114893617018,0.5783188679245286,0.5848411641791045,0.6666666666666666,0.5,0.4615356666666666
1,1,0,1,1,1000,0100,10000,1.0,0.3656065,0.13591593617021275,0.6188132075471698,0.7372016940298508,0.6666666666666666,0.8513945,0.5353696666666666
0,1,0,1,1,1000,0100,10000,0.5,0.0,0.14159046808510636,0.624133962264151,0.4770240149253731,0.6666666666666666,0.3069145,0.41722166666666666
1,1,0,1,1,1000,0100,10000,1.0,0.4957365,0.25337934042553195,0.297611320754717,0.4724310970149254,0.6666666666666666,0.015250499999999945,0.02194
0,1,0,1,1,1000,0100,10000,0.5,1.0,0.08889410638297872,0.763735849056604,0.5654838805970149,0.28484533333333334,0.5800844999999999,0.3333333333333333
1,0,0,1,1,0001,0100,10000,1.0,0.0,0.1276595744680851,0.4150943396226414,0.15671641791044777,0.6666666666666666,0.5,1.0
0,1,0,1,1,1000,1000,00100,0.5,0.0,0.40530044680851063,0.4881924528301887,0.32837046268656717,0.05700900000000001,0.7025859999999999,0.7667606666666668
0,0,0,1,1,0001,0100,10000,0.5,0.0,0.14893617021276595,0.3067094339622644,0.22733923880597018,0.08654266666666666,1.0,0.3333333333333333
0,1,0,1,1,0010,0010,10000,0.5,0.0,0.0851063829787234,0.5660377358490567,0.30597014925373134,0.6666666666666666,0.5,0.0
0,1,0,1,1,1000,0100,10000,0.6516835000000001,0.183063,0.1951129574468085,0.48595660377358496,0.27094553731343285,0.6809246666666667,0.138818,0.314994
0,0,0,1,1,1000,0100,00100,0.5,0.5,0.425531914893617,0.6226415094339623,0.2537313432835821,0.6666666666666666,0.5,1.0
1,0,0,1,1,1000,1000,10000,0.5,0.0,0.0851063829787234,0.09433962264150951,0.1417910447761194,0.6666666666666666,0.0,0.0
0,0,0,1,1,0010,1000,10000,0.5,0.5,0.06382978723404255,0.5094339622641509,0.17164179104477612,0.6666666666666666,0.5,1.0
1,0,0,1,0,1000,0100,10000,0.7840315,0.0,0.12374953191489359,0.10915660377358519,0.18850282835820892,0.6666666666666666,0.40899149999999995,0.0
1,0,0,1,1,1000,1000,00100,1.0,1.0,0.0851063829787234,0.32075471698113234,0.1417910447761194,0.6666666666666666,0.0,0.0
0,1,0,1,1,1000,0100,00100,0.5,0.0379115,0.43070523404255323,0.7418339622641511,0.4007127611940298,0.4239113333333333,0.8145214999999999,0.3333333333333333
0,1,0,1,1,1000,0100,10000,0.5876380000000001,0.039667,0.2457554468085106,0.6089433962264151,0.5615990895522388,0.6666666666666666,0.5640879999999999,0.435492
0,1,0,1,1,1000,0100,10000,0.9122794999999999,0.549882,0.08592387234042555,0.4696490566037737,0.09471844776119405,0.6666666666666666,0.5,0.1777696666666667
0,1,0,1,1,1000,1000,00100,0.7708925,0.0,0.48595236170212774,0.5525471698113208,0.503142104477612,0.634213,0.0,0.5563203333333333
1,1,0,1,1,0100,0100,00010,0.5,0.0,0.48936170212765956,0.09433962264150951,0.26865671641791045,0.6666666666666666,0.0,0.0
1,1,0,1,1,1000,0100,10000,0.7887135000000001,0.0,0.16742408510638299,0.5306811320754716,0.29235601492537316,0.0,0.5,0.7624743333333334
1,0,0,1,1,1000,0100,10000,0.05921799999999999,0.813097,0.1275434680851064,0.16554528301886795,0.0007597388059701404,0.6666666666666666,0.498872,0.8108143333333334
1,1,0,1,1,1000,0100,10000,1.0,0.408493,0.12522670212765957,0.5912132075471701,0.708602052238806,0.6666666666666666,0.9178109999999999,0.47315766666666664
0,1,0,1,1,1000,0100,00100,0.286018,0.170098,0.34046870212765956,0.5836301886792455,0.5447789626865672,0.6666666666666666,0.5017815000000001,0.0
1,1,0,1,1,1000,0010,00100,0.8921915,0.4198295,0.25974753191489364,0.4716981132075471,0.2913532686567164,0.6666666666666666,0.5828024999999999,0.28532433333333335
1,1,0,1,1,1000,0100,10000,1.0,0.055259,0.2553191489361702,0.3541981132075474,0.5388728582089553,0.6666666666666666,0.85457,0.0
1,1,0,1,1,1000,0100,10000,1.0,0.1919765,0.2553191489361702,0.328488679245283,0.5296895671641791,0.6666666666666666,0.7618965,0.0
0,1,0,1,1,1000,1000,00100,0.716151,0.5,0.06382978723404255,0.7064415094339622,0.15145650746268657,0.6666666666666666,0.5,0.783165
0,0,0,1,1,0100,1000,10000,0.5,0.5,0.23404255319148937,0.4716981132075471,0.21641791044776118,0.6666666666666666,0.5,0.0
1,1,0,1,1,0100,0100,10000,0.5,1.0,0.19148936170212766,0.26415094339622663,0.06716417910447761,0.0,0.0,0.0
1,0,1,1,1,1000,1000,10000,0.5,1.0,0.0851063829787234,0.32075471698113234,0.21641791044776118,0.0,0.0,0.0
0,1,0,1,1,1000,1000,00100,0.110012,0.307995,0.2016847021276596,0.4342849056603776,0.3885675671641791,0.6666666666666666,0.02312700000000001,0.173663
1,1,0,1,1,1000,0100,10000,1.0,0.4735455,0.11642957446808513,0.648724528301887,0.9099653059701492,0.6666666666666666,0.5346285,0.6622153333333333
1,1,0,1,1,1000,0100,10000,1.0,0.312675,0.09163010638297873,0.5577358490566039,0.701749328358209,0.6666666666666666,0.9921614999999999,0.5288416666666667
1,1,0,1,1,1000,1000,00100,0.8665645,0.5516745,0.5902836808510639,0.4313396226415094,0.3048451641791045,0.6666666666666666,0.15129700000000001,0.0
1,1,0,1,1,0010,1000,10000,0.5,1.0,0.19148936170212766,0.37735849056603765,0.30597014925373134,0.6666666666666666,0.5,0.0
0,1,0,1,1,1000,1000,10000,0.5,0.816253,0.19353942553191492,0.5248735849056605,0.43999924626865666,0.6620573333333333,0.682104,0.8308006666666666
1,1,0,1,1,1000,1000,10000,1.0,0.5,0.1276595744680851,0.37735849056603765,0.26865671641791045,0.0,0.5,0.3333333333333333
0,0,0,1,1,1000,1000,00001,1.0,0.0,0.1702127659574468,0.2830188679245285,0.20149253731343283,0.6666666666666666,0.5,1.0
0,0,0,1,1,0100,0100,10000,1.0,0.5,0.0851063829787234,0.5283018867924528,0.23134328358208955,0.6666666666666666,0.0,0.6666666666666666
0,0,0,1,1,0100,0100,10000,1.0,0.5,0.19148936170212766,0.4716981132075471,0.22388059701492538,0.0,0.0,0.6666666666666666
1,1,1,1,1,0100,0100,10000,0.5,0.5,0.3191489361702128,0.2830188679245285,0.12686567164179105,0.6666666666666666,0.0,0.0
0,1,0,0,1,1000,0100,10000,0.9694005000000001,0.6802315,0.36908180851063827,0.7048018867924528,0.652693552238806,0.6666666666666666,0.23949699999999996,0.31558766666666666
1,1,0,1,1,1000,0100,00100,1.0,0.0,0.3404255319148936,0.32075471698113234,0.14925373134328357,0.6666666666666666,0.5,0.6666666666666666
1,1,0,1,1,1000,0100,10000,1.0,0.0626175,0.2553191489361702,0.3775943396226417,0.5443259029850747,0.6666666666666666,0.8853660000000001,0.0
0,0,0,1,1,0001,0100,10000,0.5,0.0,0.14893617021276595,0.32075471698113234,0.23134328358208955,0.0,1.0,0.3333333333333333
1,1,1,1,1,1000,0100,10000,1.0,0.5,0.10534348936170211,0.32273207547169824,0.24705862686567168,0.9616203333333333,0.5,0.3333333333333333
0,0,0,1,1,1000,0100,10000,1.0,0.5,0.10638297872340426,0.49056603773584906,0.23880597014925373,0.6666666666666666,0.5,0.3333333333333333
0,1,0,1,1,1000,1000,00100,0.762214,0.01919,0.06639785106382975,0.6778320754716981,0.1490223432835821,1.0,0.5,0.6666666666666666
1,0,0,1,1,1000,0100,10000,1.0,0.5,0.11277521276595745,0.5459509433962266,0.07947472388059704,0.9181996666666666,0.34605600000000003,0.6666666666666666
0,0,0,1,1,1000,0100,10000,1.0,0.0,0.0851063829787234,0.4716981132075471,0.3805970149253731,0.6666666666666666,0.5,0.6666666666666666
0,1,1,1,1,1000,1000,10000,0.8676485,0.0018475,0.10393297872340426,0.47106981132075487,0.3035666417910448,0.3857213333333333,0.04358300000000004,0.03672466666666666
0,1,0,1,1,1000,0100,10000,1.0,0.0,0.194497914893617,0.7534094339622642,0.6168561865671641,0.5033783333333334,0.346681,0.25656966666666664
1,1,0,1,1,1000,0100,10000,0.08203099999999997,0.1604255,0.1511926808510638,0.5148754716981134,0.40260637313432834,0.6666666666666666,0.07869749999999998,0.0
0,1,0,1,1,1000,1000,10000,0.9388715000000001,0.7156,0.21277248936170212,0.29799811320754727,0.45983760447761196,0.10393233333333336,0.0002315000000000511,0.06074966666666667
0,1,1,1,1,1000,0100,10000,0.5,0.060996,0.08504274468085103,0.5521773584905659,0.34328358208955223,0.6666666666666666,0.9881145,0.3333333333333333
1,0,0,1,1,0100,0100,10000,1.0,0.3722775,0.11504689361702128,0.1337018867924528,0.022388059701492536,0.0,0.4243515,0.0
1,1,0,1,1,1000,0100,10000,1.0,0.169645,0.2553191489361702,0.32698679245283013,0.5359511940298507,0.6666666666666666,0.8368770000000001,0.0
1,1,1,1,1,1000,1000,10000,0.5,0.0,0.2402808936170213,0.10071509433962277,0.18912282835820898,0.0,0.3199035,0.024039
1,1,0,1,1,0100,1000,10000,0.9922124999999999,0.6254355,0.17091763829787232,0.4796660377358492,0.09282078358208953,0.6666666666666666,0.5223469999999999,0.6694186666666666
1,1,0,1,1,1000,0100,10000,1.0,0.465418,0.1653670425531915,0.5338698113207546,0.7007827164179106,0.6666666666666666,0.40894949999999997,0.5259413333333333
0,1,0,1,1,1000,1000,10000,0.5,0.9730865,0.15004289361702125,0.4600377358490569,0.4517236641791044,0.22425033333333336,0.5,0.0
0,1,0,1,1,1000,0100,10000,0.39342049999999995,0.8041325,0.0851063829787234,0.4853943396226417,0.08704820149253732,0.6666666666666666,0.273428,0.17069800000000002
0,1,0,1,1,1000,1000,00100,0.9718745,0.0644475,0.07428238297872337,0.7257301886792454,0.15664821641791046,1.0,0.5,0.6666666666666666
1,1,0,1,1,1000,1000,10000,0.5,0.4769205,0.10606636170212767,0.5832396226415095,0.30597014925373134,0.13726933333333333,0.8255969999999999,0.9594713333333332
0,0,0,1,1,0010,0010,10000,1.0,0.0,0.23404255319148937,0.7924528301886795,0.20149253731343283,0.6666666666666666,0.5,0.6666666666666666
0,1,0,1,1,0100,1000,01000,1.0,1.0,0.0851063829787234,0.6226415094339623,0.1895522388059702,0.6666666666666666,0.5,1.0
1,1,0,1,1,1000,0100,10000,1.0,0.125251,0.2553191489361702,0.364820754716981,0.541795171641791,0.6666666666666666,0.826308,0.0
0,1,0,1,1,1000,1000,10000,0.5609545,0.0,0.16590187234042555,0.6143094339622643,0.482133552238806,0.6666666666666666,0.750278,0.4025266666666667
0,1,0,1,1,1000,0100,10000,0.5955539999999999,0.072642,0.23431425531914893,0.6388415094339623,0.5884279925373134,0.6646186666666667,0.7224584999999999,0.35195133333333334
1,1,0,1,1,1000,0100,00010,1.0,0.0,0.19148936170212766,0.09433962264150951,0.11940298507462686,0.6666666666666666,0.5,0.3333333333333333
1,0,0,1,1,1000,0100,10000,0.9559385,0.775055,0.0555980425531915,0.6187339622641511,0.04300017164179104,0.6994663333333334,0.5982025,0.776049
1,1,0,1,1,1000,1000,10000,0.5,0.86608,0.19148936170212766,0.43644150943396226,0.30624777611940296,0.6598666666666667,0.48221749999999997,0.063319
0,1,0,1,1,1000,0100,00100,0.5328759999999999,0.338677,0.3379366170212766,0.620847169811321,0.548048567164179,0.6666666666666666,0.5391485,0.0
1,0,0,1,1,1000,0100,10000,0.622071,0.197734,0.2765957446808511,0.18867924528301902,0.1781891567164179,0.23494266666666666,0.0,0.26430966666666666
0,1,0,1,1,1000,1000,00100,0.8066245000000001,0.087424,0.0698498936170213,0.7009698113207549,0.15376886567164177,0.904061,0.5,0.6676656666666667
1,1,0,1,1,1000,0100,10000,1.0,0.3823585,0.2451986382978724,0.413077358490566,0.490808343283582,0.6666666666666666,0.21830799999999995,0.05569533333333334
1,1,0,1,1,0001,0100,10000,0.364912,0.2133215,0.14920302127659574,0.31159433962264166,0.2212936343283582,0.8709803333333334,0.5218514999999999,0.18737266666666666
1,1,0,1,1,1000,0100,00100,0.5,0.0,0.5005223617021277,0.22248113207547168,0.2770879402985075,0.6666666666666666,0.551488,0.0
1,1,0,1,1,1000,0100,10000,1.0,0.469991,0.1538863617021277,0.5092698113207548,0.6908020970149252,0.6666666666666666,0.325731,0.5519976666666667
0,1,0,1,1,1000,0100,10000,0.5,0.6646185,0.0851063829787234,0.48401886792452853,0.09046081343283582,0.6666666666666666,0.5,0.0
0,1,0,1,1,1000,0100,10000,0.5,0.399878,0.21423276595744684,0.48473962264150944,0.3488337835820896,0.6647326666666666,0.873651,0.0
0,0,0,1,1,0001,0100,10000,0.5,0.0,0.14893617021276595,0.32075471698113234,0.23134328358208955,0.0,1.0,0.3333333333333333
0,1,0,1,1,1000,0100,10000,0.5,0.0695065,0.1578837659574468,0.495232075471698,0.26865671641791045,0.6666666666666666,0.18132099999999995,0.3070893333333333
0,1,1,1,1,0100,1000,00100,1.0,0.5,0.5106382978723404,0.5660377358490567,0.26865671641791045,0.6666666666666666,0.0,1.0
1,1,0,1,1,1000,0100,10000,1.0,0.314789,0.2553015744680851,0.35512830188679245,0.49111958208955225,0.6666666666666666,0.827318,0.02307933333333333
1,1,0,1,1,1000,1000,10000,0.5,0.0,0.20806882978723404,0.1945792452830188,0.291044776119403,0.0,0.5,0.27583399999999997
0,1,0,1,1,1000,1000,10000,0.5,0.6407705,0.1666998723404255,0.514688679245283,0.4111506268656716,0.655601,0.5,0.0
1,1,0,1,1,0100,1000,10000,1.0,0.0327575,0.18867487234042554,0.38757169811320763,0.08525866417910448,0.880934,0.4975885,0.03942366666666667
0,1,0,1,1,1000,1000,10000,0.5,0.0,0.10384276595744682,0.6682264150943397,0.4881105970149253,0.6666666666666666,1.0,0.7468333333333333
0,1,0,1,1,1000,0100,10000,1.0,0.0,0.19829010638297875,0.7477169811320755,0.6137913059701493,0.5651320000000001,0.814408,0.32512800000000003
1,1,0,1,1,1000,0100,10000,1.0,0.439129,0.16291291489361703,0.5266018867924528,0.7152437014925374,0.6666666666666666,0.1977,0.6437243333333333
0,1,0,1,1,1000,0100,10000,0.5957144999999999,0.1904895,0.245249914893617,0.6290207547169814,0.5697550447761195,0.6666666666666666,0.5513545,0.44178
0,0,0,1,1,1000,0100,10000,0.639322,0.6426865,0.10800942553191492,0.32075471698113234,0.22783302238805966,0.0,0.8144925000000001,0.3333333333333333
0,0,0,1,1,0001,0100,10000,0.5,0.0,0.14893617021276595,0.32075471698113234,0.23134328358208955,0.0,1.0,0.3333333333333333
0,1,0,1,1,1000,1000,00100,0.7797855,0.294497,0.06384578723404252,0.702045283018868,0.14509738059701494,0.6826530000000001,0.5,0.6705486666666666
1,1,0,1,1,1000,1000,00100,0.9549265,0.0,0.6298915106382978,0.22496981132075483,0.3196066268656716,0.0,0.5,0.43628399999999995
1,1,1,1,0,0100,0100,01000,0.5,0.0,0.2978723404255319,0.4716981132075471,0.2537313432835821,0.6666666666666666,0.5,0.6666666666666666
1,0,0,1,1,1000,0100,10000,0.9075785000000001,0.690102,0.06559291489361703,0.3600452830188681,0.03257466417910445,0.6666666666666666,0.9555935,0.8650426666666666
1,1,0,1,1,1000,0100,10000,1.0,0.2328035,0.2553191489361702,0.335622641509434,0.49194455223880595,0.6666666666666666,0.7940535,0.0
1,1,0,1,1,1000,0100,10000,1.0,0.401578,0.2005539574468085,0.5471528301886794,0.7051155074626866,0.6666666666666666,0.9188985000000001,0.4479583333333333
1,1,0,1,1,1000,0100,00100,0.5,0.0,0.3290035744680851,0.39466415094339646,0.2400746343283582,0.6666666666666666,0.14084149999999995,0.5366003333333333
1,1,1,1,0,0100,0010,10000,0.5,1.0,0.14893617021276595,0.5660377358490567,0.291044776119403,0.6666666666666666,0.5,0.0
1,1,0,1,1,1000,0100,00100,0.5,0.0,0.5201095319148937,0.20005283018867925,0.288688276119403,0.6666666666666666,0.22031449999999997,0.0
1,0,0,1,0,1000,1000,10000,1.0,0.031244,0.10638297872340426,0.20039811320754727,0.024923634328358223,0.3615333333333333,0.568775,0.065384
1,1,0,1,1,1000,0100,00100,0.5,0.0,0.6278866382978723,0.259520754716981,0.2770605373134329,0.6666666666666666,0.5459670000000001,0.0
1,1,0,1,1,1000,0100,10000,1.0,0.243279,0.25521168085106377,0.2704169811320755,0.5311057164179105,0.6666666666666666,0.7236530000000001,0.00015133333333333332
1,1,0,1,1,1000,0100,00100,0.5,0.0,0.4907148723404256,0.09926226415094364,0.2707433208955224,0.6666666666666666,0.3799015,0.0
1,1,0,1,1,0100,1000,10000,0.9846025,0.650346,0.16400753191489362,0.4795603773584906,0.0833265223880597,0.7368100000000001,0.882938,0.20367900000000003
0,1,0,1,1,1000,0100,10000,0.5,0.325952,0.06762729787234043,0.6345094339622641,0.4199805373134329,0.6666666666666666,1.0,0.3574393333333334
0,1,0,1,1,1000,0100,10000,0.5,0.0,0.14893617021276595,0.4897377358490569,0.26865671641791045,0.6666666666666666,0.318163,0.3333333333333333
0,1,0,1,1,1000,0100,10000,0.8724970000000001,0.3389545,0.28848512765957446,0.6626867924528301,0.5973909029850747,0.6666666666666666,0.739419,0.22816233333333333
0,0,1,1,1,0010,0100,01000,1.0,0.0,0.0851063829787234,0.9056603773584905,0.35074626865671643,1.0,0.5,0.6666666666666666
0,0,0,1,1,0001,0100,10000,0.5,0.0,0.1702127659574468,0.4150943396226414,0.17164179104477612,0.0,0.5,0.0
0,1,0,1,1,1000,1000,10000,1.0,0.692093,0.21280180851063826,0.2944641509433963,0.4549382910447761,0.139611,0.0,0.3970066666666667
1,1,0,1,1,1000,0100,10000,1.0,0.446757,0.08984119148936173,0.6636716981132077,0.7624348134328359,0.6666666666666666,0.709244,0.6650233333333333
0,1,0,1,1,1000,0100,10000,0.78105,0.461541,0.19671080851063832,0.48673207547169806,0.27152026865671647,0.701669,0.08621350000000005,0.061639
1,1,1,1,1,1000,0100,10000,1.0,0.5,0.10348670212765958,0.20760188679245312,0.24423932089552242,0.7799713333333332,0.5,0.3333333333333333
0,1,0,1,1,0100,1000,10000,0.5,0.0,0.14893617021276595,0.7547169811320756,0.3283582089552239,0.0,1.0,0.3333333333333333
0,0,0,1,1,0001,0100,10000,0.5,0.0,0.14893617021276595,0.32075471698113234,0.23134328358208955,0.0,1.0,0.3333333333333333
1,1,0,1,1,1000,0100,10000,1.0,0.4698325,0.08824904255319145,0.6646358490566038,0.8278794626865671,0.6666666666666666,0.5909055000000001,0.665194
0,0,1,1,1,1000,1000,10000,1.0,0.0,0.0851063829787234,0.5471698113207547,0.35074626865671643,0.6666666666666666,0.5,1.0
1,1,1,1,1,1000,1000,10000,0.626236,0.445313,0.20147953191489362,0.10774716981132094,0.19264260447761195,0.9955506666666666,0.5,0.31142866666666663
0,1,0,1,1,1000,1000,10000,0.9109885,0.427268,0.087622914893617,0.38633396226415107,0.30597014925373134,0.34801166666666666,0.477484,0.3333333333333333
0,0,0,1,1,0100,1000,10000,0.5,0.0,0.1276595744680851,0.39622641509433953,0.15671641791044777,1.0,1.0,0.0
0,0,0,1,1,1000,0100,10000,0.5,0.5,0.0851063829787234,0.5471698113207547,0.23134328358208955,0.6666666666666666,0.5,0.3333333333333333
1,1,0,1,0,1000,1000,10000,0.6031995000000001,0.8862315,0.05042572340425531,0.3092849056603773,0.20700573880597017,0.0,0.5,0.31631000000000004
1,0,1,1,1,0100,1000,10000,1.0,0.5,0.0851063829787234,0.1698113207547171,0.23880597014925373,1.0,0.5,0.3333333333333333
0,1,0,1,1,1000,0100,00100,0.609593,0.87144,0.27188689361702123,0.6228094339622643,0.5533928358208955,0.6666666666666666,0.546163,0.18197300000000002
0,1,0,1,1,1000,0100,10000,0.5,0.0,0.14893617021276595,0.4596754716981131,0.26865671641791045,0.6666666666666666,0.41652750000000005,0.3333333333333333
1,1,1,1,1,1000,1000,10000,0.515128,0.1668365,0.3555612978723404,0.1638094339622641,0.20084095522388062,0.6495736666666666,0.49216150000000003,0.3288046666666667
